ID,rating
601,7.304347826086956
602,8.210862619808307
603,7.289719626168225
604,6.5
605,8.005610098176717
606,7.604666056958993
607,8.708333333333334
608,7.604666056958993
609,9.969696969696969
610,5.142857142857143
611,8.0
612,7.555555555555555
613,8.6
614,8.0
615,7.333333333333333
616,8.833333333333334
617,7.8
618,7.604666056958993
619,7.0
620,7.888268156424581
621,7.363636363636363
622,8.899858956276447
623,8.125
624,6.611111111111111
625,7.352941176470588
626,7.850393700787402
627,7.833333333333333
628,6.265734265734266
629,7.5762081784386615
630,5.591715976331361
631,7.604666056958993
632,6.6923076923076925
633,5.204301075268817
634,8.301587301587302
635,7.538461538461538
636,7.604666056958993
637,7.224806201550388
638,6.714285714285714
639,8.856320460542097
640,7.304347826086956
641,8.0
642,5.955882352941177
643,9.263157894736842
644,8.5
645,8.82857142857143
646,7.604666056958993
647,7.496732026143791
648,7.741666666666666
649,6.6239316239316235
650,7.428571428571429
651,8.077669902912621
652,7.5020703933747415
653,7.604666056958993
654,8.222222222222221
655,9.2
656,7.668918918918919
657,7.954545454545454
658,7.402777777777778
659,6.6923076923076925
660,7.777777777777778
661,7.9523809523809526
662,7.8053097345132745
663,7.5
664,8.0
665,7.5020703933747415
666,8.78740157480315
667,6.940298507462686
668,7.604666056958993
669,8.05952380952381
670,8.0
671,5.3478260869565215
672,6.984375
673,6.693333333333333
674,10.0
675,7.5020703933747415
676,5.916666666666667
677,8.856320460542097
678,6.0
679,7.604666056958993
680,7.289719626168225
681,7.289719626168225
682,7.326530612244898
683,6.9875
684,7.289719626168225
685,8.700507614213198
686,7.368421052631579
687,9.0
688,7.604666056958993
689,5.505649717514125
690,7.666666666666667
691,7.289719626168225
692,7.715909090909091
693,7.326530612244898
694,9.371772805507746
695,9.625954198473282
696,9.79245283018868
697,8.26923076923077
698,4.0
699,7.605263157894737
700,8.545454545454545
701,7.25
702,7.0
703,7.289719626168225
704,7.604666056958993
705,6.777777777777778
706,5.90625
707,8.856320460542097
708,7.014598540145985
709,7.647058823529412
710,7.756756756756757
711,7.164156626506024
712,7.538461538461538
713,8.856320460542097
714,8.272727272727273
715,7.604666056958993
716,9.62962962962963
717,8.899858956276447
718,6.125
719,8.158730158730158
720,8.416666666666666
721,7.891891891891892
722,7.0
723,7.428571428571429
724,7.289719626168225
725,9.0
726,7.666666666666667
727,7.222222222222222
728,8.083333333333334
729,7.604666056958993
730,8.636363636363637
731,7.604666056958993
732,8.272727272727273
733,8.714285714285714
734,7.604666056958993
735,7.621212121212121
736,5.6
737,6.0
738,6.551724137931035
739,7.666666666666667
740,8.461538461538462
741,7.8
742,9.0
743,7.289719626168225
744,5.204301075268817
745,3.0
746,8.696969696969697
747,7.604666056958993
748,7.928057553956834
749,5.176470588235294
750,8.856320460542097
751,7.289719626168225
752,8.157894736842104
753,7.341192787794729
754,7.610859728506787
755,6.892857142857143
756,6.5
757,8.285714285714286
758,7.25
759,8.35135135135135
760,7.291666666666667
761,9.481481481481481
762,7.586666666666667
763,5.074660633484163
764,7.0
765,6.0
766,8.005610098176717
767,9.225806451612904
768,7.604666056958993
769,8.08
770,6.857142857142857
771,7.5177304964539005
772,8.296296296296296
773,8.25
774,7.627450980392157
775,8.130434782608695
776,6.0
777,7.289719626168225
778,6.0
779,7.5
780,8.153846153846153
781,7.289719626168225
782,8.72
783,8.142857142857142
784,6.002314814814815
785,8.2
786,10.0
787,6.9875
788,9.0
789,7.142857142857143
790,7.289719626168225
791,7.604666056958993
792,6.6239316239316235
793,6.002314814814815
794,9.54
795,6.333333333333333
796,8.856320460542097
797,7.7254901960784315
798,7.289719626168225
799,7.8
800,8.82857142857143
801,5.142857142857143
802,5.955882352941177
803,5.6923076923076925
804,8.82857142857143
805,7.441860465116279
806,7.610859728506787
807,8.856320460542097
808,7.8125
809,8.856320460542097
810,7.666666666666667
811,6.984375
812,5.142857142857143
813,8.28
814,7.0
815,7.341192787794729
816,9.371772805507746
817,6.333333333333333
818,7.604666056958993
819,7.604666056958993
820,6.940298507462686
821,7.604666056958993
822,8.27972027972028
823,8.990825688073395
824,5.75
825,7.289719626168225
826,7.604666056958993
827,6.984375
828,8.850746268656716
829,7.164156626506024
830,7.8
831,7.333333333333333
832,8.045977011494253
833,5.591715976331361
834,8.0
835,7.341192787794729
836,8.856320460542097
837,9.371772805507746
838,7.444444444444445
839,6.923076923076923
840,7.0
841,7.36
842,8.7
843,8.0
844,7.5
845,8.856320460542097
846,6.190476190476191
847,6.5
848,8.856320460542097
849,7.519230769230769
850,9.105263157894736
851,8.222222222222221
852,7.8
853,7.444444444444445
854,8.88888888888889
855,7.5020703933747415
856,9.969696969696969
857,7.5020703933747415
858,7.123655913978495
859,8.6
860,7.4743589743589745
861,8.4375
862,8.555555555555555
863,8.0
864,8.19047619047619
865,5.955882352941177
866,8.0
867,8.583333333333334
868,7.785714285714286
869,5.0
870,7.5
871,8.270833333333334
872,6.777777777777778
873,7.142857142857143
874,7.224806201550388
875,7.741666666666666
876,7.900990099009901
877,5.904761904761905
878,7.6923076923076925
879,8.714285714285714
880,7.341192787794729
881,6.37037037037037
882,7.289719626168225
883,5.857142857142857
884,8.0
885,7.541666666666667
886,6.333333333333333
887,7.289719626168225
888,5.0
889,8.7
890,8.793103448275861
891,10.0
892,7.224806201550388
893,8.5
894,6.25
895,7.604666056958993
896,9.0
897,8.08904109589041
898,7.289719626168225
899,7.604666056958993
900,6.122549019607843
901,8.5
902,7.934782608695652
903,7.733333333333333
904,7.604666056958993
905,7.604666056958993
906,7.444444444444445
907,7.0
908,8.714285714285714
909,7.615384615384615
910,7.402777777777778
911,7.0
912,8.417582417582418
913,9.176470588235293
914,7.289719626168225
915,5.074660633484163
916,7.673076923076923
917,8.5
918,8.04
919,8.856320460542097
920,7.333333333333333
921,8.714285714285714
922,8.037037037037036
923,7.3
924,7.5762081784386615
925,8.193548387096774
926,7.621212121212121
927,7.289719626168225
928,6.666666666666667
929,7.5
930,8.0
931,7.604666056958993
932,7.4
933,5.0
934,6.122549019607843
935,8.5
936,7.604666056958993
937,9.571428571428571
938,8.856320460542097
939,8.666666666666666
940,8.294117647058824
941,8.856320460542097
942,8.066666666666666
943,7.604666056958993
944,9.045454545454545
945,7.90625
946,7.341192787794729
947,6.0
948,6.0
949,7.604666056958993
950,7.4
951,7.402777777777778
952,7.625
953,7.604666056958993
954,5.0
955,6.951219512195122
956,8.398692810457517
957,8.856320460542097
958,7.604666056958993
959,7.722222222222222
960,7.289719626168225
961,7.289719626168225
962,6.265734265734266
963,8.19047619047619
964,9.62962962962963
965,7.604666056958993
966,7.5020703933747415
967,7.604666056958993
968,7.289719626168225
969,8.666666666666666
970,5.79054054054054
971,7.705882352941177
972,5.555555555555555
973,7.417777777777777
974,7.0
975,5.159090909090909
976,7.164156626506024
977,7.409090909090909
978,7.67948717948718
979,7.604666056958993
980,7.604666056958993
981,7.289719626168225
982,7.741935483870968
983,6.265734265734266
984,7.6923076923076925
985,7.668918918918919
986,5.074660633484163
987,8.856320460542097
988,8.344827586206897
989,8.294117647058824
990,7.604666056958993
991,7.428571428571429
992,8.28
993,7.164156626506024
994,8.85135135135135
995,7.604666056958993
996,7.441860465116279
997,8.78740157480315
998,9.192307692307692
999,7.75
1000,7.5
1001,5.0
1002,8.398692810457517
1003,8.076923076923077
1004,6.714285714285714
1005,6.75
1006,8.148471615720524
1007,8.125
1008,6.5
1009,10.0
1010,5.074660633484163
1011,7.604666056958993
1012,6.607142857142857
1013,7.289719626168225
1014,8.444444444444445
1015,6.6923076923076925
1016,8.051724137931034
1017,6.554054054054054
1018,7.289719626168225
1019,7.6521739130434785
1020,8.899858956276447
1021,6.6239316239316235
1022,8.856320460542097
1023,7.741935483870968
1024,7.4324324324324325
1025,6.668393782383419
1026,7.752688172043011
1027,9.5
1028,7.26984126984127
1029,7.604666056958993
1030,5.956521739130435
1031,7.604666056958993
1032,7.5
1033,7.0
1034,9.65
1035,7.5020703933747415
1036,10.0
1037,7.0
1038,7.604666056958993
1039,7.0
1040,8.5
1041,7.289719626168225
1042,8.883720930232558
1043,7.705882352941177
1044,7.5
1045,8.666666666666666
1046,5.884615384615385
1047,7.9523809523809526
1048,6.833333333333333
1049,6.75
1050,6.4
1051,7.289719626168225
1052,8.309278350515465
1053,7.133333333333334
1054,7.35
1055,9.2
1056,6.6
1057,8.0
1058,7.7073170731707314
1059,7.454545454545454
1060,8.856320460542097
1061,8.621212121212121
1062,5.909090909090909
1063,7.341192787794729
1064,7.224806201550388
1065,8.700507614213198
1066,7.65
1067,8.148471615720524
1068,7.957446808510638
1069,7.604666056958993
1070,7.863636363636363
1071,8.145833333333334
1072,8.0
1073,6.833333333333333
1074,7.604666056958993
1075,6.64935064935065
1076,7.409090909090909
1077,7.369230769230769
1078,6.0
1079,7.944444444444445
1080,6.9875
1081,7.166666666666667
1082,7.741666666666666
1083,7.604666056958993
1084,7.341192787794729
1085,9.371772805507746
1086,9.0
1087,6.666666666666667
1088,8.0
1089,7.605263157894737
1090,9.056338028169014
1091,7.0
1092,5.0
1093,8.5
1094,6.0
1095,7.8
1096,8.700507614213198
1097,7.289719626168225
1098,7.0
1099,8.875
1100,8.269662921348315
1101,7.604666056958993
1102,9.436781609195402
1103,8.782608695652174
1104,6.785714285714286
1105,8.856320460542097
1106,7.857142857142857
1107,7.434782608695652
1108,5.75
1109,7.818181818181818
1110,5.591715976331361
1111,10.0
1112,7.5762081784386615
1113,7.285714285714286
1114,8.0
1115,7.75
1116,4.0
1117,9.625954198473282
1118,7.428571428571429
1119,10.0
1120,8.2625
1121,7.289719626168225
1122,7.5020703933747415
1123,8.75
1124,7.289719626168225
1125,7.684210526315789
1126,7.944444444444445
1127,7.604666056958993
1128,8.045977011494253
1129,6.833333333333333
1130,7.289719626168225
1131,9.0
1132,7.921568627450981
1133,7.289719626168225
1134,7.289719626168225
1135,6.0
1136,7.402777777777778
1137,7.076923076923077
1138,7.289719626168225
1139,8.93939393939394
1140,7.604666056958993
1141,8.78740157480315
1142,8.72
1143,8.856320460542097
1144,7.604666056958993
1145,7.164156626506024
1146,5.142857142857143
1147,7.621212121212121
1148,6.390243902439025
1149,8.148471615720524
1150,7.579365079365079
1151,6.975609756097561
1152,8.321428571428571
1153,7.814606741573034
1154,7.055555555555555
1155,8.005610098176717
1156,7.0
1157,6.947368421052632
1158,5.142857142857143
1159,7.604666056958993
1160,7.604666056958993
1161,5.333333333333333
1162,7.416666666666667
1163,7.604666056958993
1164,7.179775280898877
1165,8.875
1166,6.122549019607843
1167,5.909090909090909
1168,8.095238095238095
1169,7.604666056958993
1170,5.2105263157894735
1171,7.1568627450980395
1172,8.2
1173,7.8
1174,7.722222222222222
1175,7.289719626168225
1176,6.909090909090909
1177,6.777777777777778
1178,7.604666056958993
1179,6.833333333333333
1180,7.0
1181,7.8
1182,8.0
1183,7.289719626168225
1184,8.1875
1185,8.5
1186,8.257861635220126
1187,7.666666666666667
1188,7.538461538461538
1189,5.8
1190,7.166666666666667
1191,7.604666056958993
1192,6.0
1193,7.604666056958993
1194,9.0
1195,7.795454545454546
1196,9.655172413793103
1197,8.384615384615385
1198,7.341192787794729
1199,7.2
1200,7.604666056958993
1201,7.95
1202,8.856320460542097
1203,8.357142857142858
1204,7.123655913978495
1205,7.90625
1206,7.90566037735849
1207,7.604666056958993
1208,8.137254901960784
1209,8.217391304347826
1210,8.863636363636363
1211,7.083333333333333
1212,5.066666666666666
1213,5.074660633484163
1214,9.79245283018868
1215,7.928057553956834
1216,8.210862619808307
1217,10.0
1218,7.621212121212121
1219,7.604666056958993
1220,8.0
1221,9.357142857142858
1222,7.5762081784386615
1223,7.809523809523809
1224,7.6521739130434785
1225,8.856320460542097
1226,8.137254901960784
1227,7.604666056958993
1228,8.6
1229,7.604666056958993
1230,7.604666056958993
1231,7.604666056958993
1232,7.2
1233,7.289719626168225
1234,6.285714285714286
1235,8.856320460542097
1236,6.125
1237,8.283333333333333
1238,7.604666056958993
1239,8.25
1240,7.0
1241,7.333333333333333
1242,5.75
1243,8.833333333333334
1244,8.4
1245,8.005610098176717
1246,4.666666666666667
1247,8.856320460542097
1248,8.856320460542097
1249,7.0
1250,7.935483870967742
1251,7.0
1252,9.6875
1253,5.142857142857143
1254,7.604666056958993
1255,7.604666056958993
1256,7.8
1257,8.856320460542097
1258,9.6
1259,8.441176470588236
1260,8.333333333333334
1261,5.074660633484163
1262,9.23076923076923
1263,7.55
1264,7.7
1265,8.333333333333334
1266,7.684210526315789
1267,6.923076923076923
1268,7.604666056958993
1269,6.85
1270,5.79054054054054
1271,8.6
1272,7.289719626168225
1273,7.714285714285714
1274,7.081081081081081
1275,5.074660633484163
1276,8.909090909090908
1277,8.856320460542097
1278,7.04
1279,6.833333333333333
1280,8.265625
1281,7.504201680672269
1282,7.51063829787234
1283,10.0
1284,7.341192787794729
1285,7.0
1286,7.0
1287,7.610859728506787
1288,3.0
1289,7.730769230769231
1290,8.545454545454545
1291,8.856320460542097
1292,7.5
1293,8.856320460542097
1294,8.076923076923077
1295,9.371772805507746
1296,7.621212121212121
1297,7.604666056958993
1298,7.0
1299,8.443298969072165
1300,7.604666056958993
1301,8.484375
1302,9.625954198473282
1303,6.857142857142857
1304,7.289719626168225
1305,7.289719626168225
1306,8.005610098176717
1307,7.504201680672269
1308,6.002314814814815
1309,7.604666056958993
1310,5.0
1311,7.289719626168225
1312,8.595238095238095
1313,7.341192787794729
1314,7.944444444444445
1315,5.0
1316,8.005610098176717
1317,7.043478260869565
1318,7.604666056958993
1319,7.0
1320,8.265625
1321,8.03225806451613
1322,8.761904761904763
1323,5.79054054054054
1324,5.333333333333333
1325,5.166666666666667
1326,8.069767441860465
1327,7.604666056958993
1328,7.604666056958993
1329,7.741379310344827
1330,8.6
1331,8.856320460542097
1332,8.005610098176717
1333,7.604666056958993
1334,8.666666666666666
1335,8.125
1336,8.590909090909092
1337,7.666666666666667
1338,8.899858956276447
1339,9.105263157894736
1340,9.105263157894736
1341,7.289719626168225
1342,7.604666056958993
1343,7.289719626168225
1344,7.289719626168225
1345,7.610859728506787
1346,8.856320460542097
1347,7.289719626168225
1348,7.5
1349,7.136363636363637
1350,7.289719626168225
1351,7.333333333333333
1352,7.5177304964539005
1353,7.967213114754099
1354,8.1
1355,9.0
1356,8.090909090909092
1357,8.714285714285714
1358,7.722222222222222
1359,7.604666056958993
1360,6.5
1361,7.610859728506787
1362,8.666666666666666
1363,8.0
1364,7.1020408163265305
1365,7.289719626168225
1366,7.201342281879195
1367,9.0
1368,7.289719626168225
1369,8.428571428571429
1370,7.604666056958993
1371,8.6
1372,7.836363636363636
1373,7.604666056958993
1374,7.289719626168225
1375,6.647058823529412
1376,8.5
1377,8.291666666666666
1378,7.454545454545454
1379,10.0
1380,6.75
1381,5.5
1382,7.7
1383,7.289719626168225
1384,7.164156626506024
1385,7.428571428571429
1386,7.289719626168225
1387,8.454545454545455
1388,5.074660633484163
1389,7.604666056958993
1390,7.941860465116279
1391,8.856320460542097
1392,9.263157894736842
1393,7.289719626168225
1394,9.25
1395,7.402777777777778
1396,7.809523809523809
1397,8.333333333333334
1398,5.7
1399,7.604666056958993
1400,7.0
1401,5.591715976331361
1402,8.856320460542097
1403,7.461538461538462
1404,7.123076923076923
1405,7.604666056958993
1406,7.604666056958993
1407,6.76056338028169
1408,9.0
1409,8.095238095238095
1410,7.289719626168225
1411,8.76923076923077
1412,7.518518518518518
1413,7.610859728506787
1414,8.0
1415,8.357142857142858
1416,8.642857142857142
1417,7.037735849056604
1418,8.0
1419,7.201342281879195
1420,8.571428571428571
1421,8.25
1422,8.875
1423,7.75
1424,7.8
1425,6.75
1426,8.2
1427,5.505649717514125
1428,8.148471615720524
1429,7.289719626168225
1430,7.496732026143791
1431,7.454545454545454
1432,8.169354838709678
1433,8.0
1434,8.61111111111111
1435,6.6
1436,7.289719626168225
1437,8.443298969072165
1438,8.069767441860465
1439,6.951219512195122
1440,8.523809523809524
1441,9.171875
1442,7.769230769230769
1443,7.341192787794729
1444,6.940298507462686
1445,7.5020703933747415
1446,5.074660633484163
1447,7.604666056958993
1448,7.604666056958993
1449,7.392857142857143
1450,7.604666056958993
1451,7.7
1452,5.0
1453,9.371772805507746
1454,7.0
1455,7.666666666666667
1456,5.5
1457,7.4743589743589745
1458,8.696969696969697
1459,5.5
1460,7.604666056958993
1461,7.123655913978495
1462,9.833333333333334
1463,7.8053097345132745
1464,7.604666056958993
1465,7.222222222222222
1466,8.270833333333334
1467,8.36111111111111
1468,8.1875
1469,6.964285714285714
1470,7.164156626506024
1471,8.72
1472,8.3
1473,7.326530612244898
1474,7.298245614035087
1475,9.0
1476,7.3076923076923075
1477,7.77639751552795
1478,7.741666666666666
1479,6.333333333333333
1480,7.604666056958993
1481,8.9
1482,7.604666056958993
1483,8.069767441860465
1484,8.197916666666666
1485,7.289719626168225
1486,8.166666666666666
1487,7.604666056958993
1488,5.074660633484163
1489,7.289719626168225
1490,8.47191011235955
1491,5.814814814814815
