ID,rating
185,8.1661595584499
186,7.299398221739403
187,8.402999782917252
188,7.112719044657412
189,8.012268849111127
190,7.278427626072729
191,7.190678346309022
192,7.951679356601787
193,9.286515247197688
194,7.473835368227466
195,7.993669711463665
196,8.03551763893132
197,8.81495579601304
198,5.136832118525964
199,7.587308555125309
200,7.015382313755999
201,6.860089088684852
202,9.136442610772741
203,8.847751103365459
204,7.225554839171863
205,6.351814487227646
206,7.812231626104971
207,7.134657876677092
208,7.9310686388816345
209,7.975741603582774
210,7.606900858204176
211,5.112516119374335
212,7.642079265801882
213,8.277670990045616
214,5.9996091625182855
215,7.606900858204176
216,7.35825555762998
217,8.161965709366848
218,7.870997828854162
219,7.937151815186283
220,7.345741756362066
221,8.295383323695042
222,7.712957538565314
223,8.300111246433291
224,7.7682073106142795
225,7.829080113956521
226,7.644916398548074
227,7.834177064443832
228,7.606900858204176
229,8.292992614674342
230,9.056611596461886
231,6.910189581322373
232,7.9375635513511185
233,7.538047095334901
234,6.598656969962834
235,7.903467704172258
236,7.666749915297735
237,6.8694643551193115
238,7.662100104198623
239,7.105891685929926
240,8.847751103365459
241,8.231627989636294
242,6.572789463820584
243,9.076303796014855
244,7.774527111869314
245,6.7793726055409715
246,7.516544932515487
247,7.222497206190451
248,7.687742530634956
249,7.613415842139151
250,7.680677184998994
251,8.258648196578763
252,7.295214058161855
253,7.058297260145418
254,7.520066923773359
255,6.432106450692501
256,7.7493356450187125
257,9.286515247197688
258,7.869062854516392
259,7.903197100013344
260,7.500006078682219
261,8.218839475553457
262,7.858883772882506
263,7.747814293495732
264,7.515089865504783
265,5.112516119374335
266,6.96549268994544
267,6.79029059126061
268,7.970760002872277
269,7.322513741407468
270,8.071406116050555
271,8.864617656715632
272,8.778205812034233
273,8.032006394260353
274,7.357979144963704
275,7.00493495819535
276,8.512552527361796
277,9.348753143108146
278,7.85778092684292
279,8.014325163232906
280,7.870444895485412
281,6.673264493911955
282,8.823565704815625
283,8.218002609783595
284,10.0
285,8.226904322021563
286,8.847751103365459
287,8.154679103465067
288,7.4047401653178975
289,8.218839475553457
290,6.150936840627295
291,8.993619845361199
292,7.935076530764945
293,5.670747514001033
294,5.232628139933792
295,8.888624085062268
296,8.273575903471016
297,8.107947563137666
298,7.583737285886859
299,7.129875362692023
300,7.658040966914019
301,7.516183464676173
302,7.473835368227466
303,7.326464383096351
304,8.235319406985383
305,5.112516119374335
306,8.755905696503742
307,7.606900858204176
308,6.752716479432349
309,8.021250968255735
310,7.8835571267875535
311,8.014966361522932
312,7.351154928198234
313,6.134102696540916
314,8.103261011636652
315,7.452315839641875
316,5.447772822145054
317,7.577600873934213
318,7.572446715224663
319,7.550131596895753
320,7.336961926905908
321,5.112516119374335
322,9.578042350926273
323,9.166018643090299
324,7.639096928305002
325,5.804540587041444
326,7.144479462903352
327,7.6528930867634415
328,7.5532547410435065
329,6.869118908261726
330,8.54625196330018
331,7.727502076367388
332,8.737254785378761
333,7.714529350515425
334,7.555410264240425
335,7.302415805528164
336,7.578685503462979
337,7.4066899378756235
338,7.57637213453935
339,7.587553604095838
340,7.186364897162973
341,5.416484512498845
342,7.879637605459677
343,7.781844026083971
344,8.847751103365459
345,7.606900858204176
346,7.04358045710792
347,7.771289485269688
348,9.189446724383302
349,7.623702973164124
350,7.060853675070899
351,7.308437020503249
352,6.881234890351101
353,9.286515247197688
354,7.838631782836225
355,8.059092214946126
356,7.116291350835919
357,8.108966078015548
358,7.62448760201921
359,8.738113821936441
360,7.606900858204176
361,9.317077957330465
362,7.963777590007463
363,7.617971656979506
364,6.106836010291045
365,8.094226815496606
366,7.561672249349393
367,7.097015603600202
368,8.652657611542903
369,5.560906643036433
370,7.606900858204176
371,7.984996389878039
372,7.979414281585062
373,6.317681824113148
374,7.654681440302511
375,9.286515247197688
376,7.593099796060716
377,8.483442280947445
378,7.765654940050602
379,8.20729153369735
380,6.571988563422563
381,8.249484868881801
382,5.196044789284674
383,7.52371887959724
384,7.100246250065737
385,8.286665287755637
386,5.5297791491063695
387,7.088711155846395
388,7.743739262078272
389,8.95508270529898
390,8.944092940876704
391,7.42428512358251
392,7.686109093345433
393,7.279207682378502
394,7.155206516049228
395,8.847751103365459
396,7.606900858204176
397,9.286515247197688
398,6.287296329385299
399,7.638897010421074
400,7.606900858204176
401,7.737884498785419
402,7.1395996944604585
403,8.140456157505469
404,7.71644782122623
405,8.117362076909812
406,9.3201006991906
407,8.847751103365459
408,7.170024680466644
409,8.159916379089022
410,7.204322584072841
411,8.102811252133504
412,7.085611968355956
413,7.59313361728901
414,9.348753143108146
415,7.921088482648277
416,7.713474302171714
417,8.122882592853678
418,8.61771100769603
419,7.606900858204176
420,7.606900858204176
421,6.7793726055409715
422,6.400326512502467
423,9.365946417109724
424,7.746357576220502
425,6.417218849993773
426,6.451543274178696
427,8.298755096394387
428,8.031739351033202
429,7.813248822943437
430,6.751828208956243
431,7.090419162113743
432,7.385080197404683
433,7.405555259290761
434,7.10119919506714
435,7.39635474490785
436,8.040087519729534
437,7.625618355174711
438,7.930726330639861
439,7.87975833107975
440,7.245968605093375
441,7.781844026083971
442,6.864026668514515
443,8.541828655928489
444,7.8138448669792835
445,8.034971703678004
446,7.500142702075691
447,8.60888137228496
448,7.832325599858654
449,7.606900858204176
450,7.64857411904356
451,7.251124226579361
452,7.143610443684856
453,7.100246250065737
454,7.986748325791243
455,9.430864267781702
456,7.620333547259304
457,7.826549449338661
458,6.520849677736413
459,7.335792917074222
460,7.612166454580139
461,7.782205158479006
462,6.2090801813667875
463,7.9261667666164275
464,6.5968634704919795
465,6.731301396551596
466,7.643732266891211
467,7.471436456875295
468,6.8502302903767225
469,7.485188301032468
470,7.732170038052584
471,7.810558539244264
472,8.86266155286752
473,6.219802547444112
474,7.657781848841151
475,7.240549918726932
476,7.64857411904356
477,7.939931439282561
478,6.558664761504319
479,8.102050181808085
480,7.894143741869443
481,9.011747764196494
482,8.934034959663428
483,7.8112877582251885
484,8.121617983868585
485,8.808903814544998
486,6.77869691023189
487,7.782832371352134
488,9.206345350167572
489,6.752042496198557
490,8.314049978369592
491,8.044407472030885
492,8.495781721802697
493,8.75269106241156
494,8.061860099861564
495,8.209588880323933
496,8.066281271315049
497,9.50799058318088
498,8.306888850967718
499,7.606900858204176
500,7.419299649963794
501,9.14110299501878
502,8.820907860206963
503,6.665588286403324
504,7.681088862547818
505,8.847751103365459
506,7.2940434071551525
507,7.7521070582898215
508,8.141546290912691
509,7.647095901228591
510,7.606900858204176
511,8.485723640345357
512,8.339696671813016
513,8.506761370682907
514,7.643390493209597
515,7.708863204170294
516,8.565530176623728
517,8.365858347809178
518,5.112516119374335
519,7.76254113786349
520,2.4501122492255876
521,6.211419471201394
522,7.486509101748148
523,7.214317144825346
524,7.773486397844162
525,8.031990144619812
526,5.899174585527364
527,7.63561599191015
528,7.343563736474862
529,8.026120505178039
530,7.362687918874024
531,6.0723798798674835
532,7.606900858204176
533,6.861836200782903
534,7.885618482253894
535,7.595365011790283
536,7.737884498785419
537,6.93953742698245
538,8.563243251196324
539,7.851291898772843
540,6.088251928361465
541,7.613753171452808
542,7.686122363354797
543,8.082296059658969
544,8.7548905006644
545,8.943442362288012
546,8.737254785378761
547,7.295214058161855
548,7.4545616013549445
549,7.158967591179984
550,8.605158339732103
551,7.815488666295297
552,7.97127015233499
553,8.038386938157409
554,7.478042777113338
555,7.253760487145747
556,7.606900858204176
557,7.851410182714752
558,8.648528656374229
559,7.35907166320894
560,7.606900858204176
561,8.8883362302861
562,7.28917730113047
563,7.932961042461867
564,7.5671492964611975
565,7.287836298984749
566,8.180110928938975
567,7.668921277887379
568,7.316491043000393
569,8.20729153369735
570,8.192022995712714
571,7.8678706967244425
572,7.252788131776022
573,8.032696324548963
574,8.241306238839863
575,7.154605407124132
576,7.3120891908297265
577,7.142695377847513
578,6.5006807520208705
579,7.42309127738693
580,4.5166253514075425
581,8.503079837120822
582,8.215953270045057
583,7.523944917120715
584,7.684832888301235
585,8.192179760611777
586,8.2719581589603
587,7.700518043182793
588,7.434388548069687
589,7.83919865768524
590,9.286515247197688
591,7.240244032950368
592,7.850075457260787
593,7.486509101748148
594,8.835257757299368
595,7.738092663449724
596,7.652370663988258
597,7.386961703179413
598,7.114519832038883
599,8.507814986029514
600,8.062950567252635
601,7.512259732778912
602,8.218839475553457
603,6.850036110436123
604,6.797864610217735
605,7.979414281585062
606,4.5166253514075425
607,8.737254785378761
608,7.00493495819535
609,9.48004213889392
610,5.1657593278588205
611,7.553545254210693
612,7.794781895059446
613,7.890426360262575
614,7.631179707667307
615,7.346202900963012
616,7.395709437742812
617,8.003320637643137
618,7.606900858204176
619,7.674194218802634
620,7.872015194958397
621,7.5603944054434855
622,8.808903814544998
623,7.876058212287481
624,6.494794547828605
625,7.793518942637846
626,7.649792222329597
627,7.4673008326403005
628,5.952114434826062
629,7.67589325255374
630,5.570353784397428
631,7.609701674849308
632,7.1722476733213085
633,5.344093628940235
634,8.263966696726081
635,7.727706089683398
636,7.606900858204176
637,7.27596142724679
638,7.0026270444277205
639,9.354275071753227
640,7.010541284966924
641,7.747632095939138
642,6.757128497704369
643,9.40826404238382
644,7.753511915510288
645,8.848881638681076
646,7.639621350651047
647,7.6023938742002874
648,7.732055016385084
649,6.521137635321495
650,7.813138381427992
651,8.031990144619812
652,7.486509101748148
653,8.034676005445352
654,8.280935474451988
655,8.186117494919257
656,7.624934833692829
657,8.161598372373229
658,7.399024954457624
659,7.100174350128719
660,7.647742817547381
661,7.827122823051345
662,7.768138627164148
663,7.586073420776781
664,8.391342928038135
665,7.486509101748148
666,8.684514649839254
667,6.442037909524432
668,7.485533505409464
669,8.035574617767773
670,7.6428603861231466
671,5.96925837168169
672,6.234196813690021
673,6.6646926090726035
674,8.587643527144314
675,7.486509101748148
676,6.858846725064334
677,8.847751103365459
678,6.570101871650737
679,7.774947230310732
680,7.295214058161855
681,6.6723756940348
682,7.513205886397854
683,6.93953742698245
684,7.524876502970373
685,8.9299584404337
686,7.636304047260533
687,9.671272599091049
688,7.8546969944267895
689,5.220541099711405
690,7.3044658630235055
691,7.909161684475852
692,7.534448591138093
693,8.151443730054478
694,9.286515247197688
695,9.686025467214701
696,9.641704250717408
697,8.765000286918767
698,7.205148065228302
699,7.44032325195555
700,8.514126938316078
701,7.734395538840491
702,7.4668465361093785
703,7.295214058161855
704,7.551572473111593
705,7.241249297804957
706,5.9375538482827315
707,8.778903008366937
708,7.597388677325217
709,7.201940028010215
710,7.633264933002224
711,7.142695377847513
712,7.901663343273931
713,8.847751103365459
714,8.733203063072809
715,7.606900858204176
716,9.145020070195512
717,8.808903814544998
718,7.227986111766101
719,8.107704940352548
720,8.209347984010424
721,7.729937033043292
722,7.127629301692461
723,7.505488888731539
724,7.503948514522325
725,7.608516739893192
726,7.680403492148809
727,7.187392913142545
728,8.555217252912781
729,7.683074176034832
730,7.573687802654564
731,7.518882388481627
732,8.154301258315668
733,8.456202762021846
734,7.820880110977429
735,7.639185294000445
736,6.825639183430264
737,7.128114470474031
738,7.434942964203918
739,7.647392679474192
740,7.786163457745286
741,7.84047716413273
742,8.45991698330289
743,7.645474598878437
744,5.301962110637647
745,7.2089033407579
746,8.460788469870316
747,8.04620739874554
748,7.989069379004827
749,5.861971992018674
750,8.847751103365459
751,6.519366703555464
752,8.260331978633449
753,7.701779241768454
754,7.61831539124863
755,7.199609373696831
756,7.454771694603031
757,7.5499933603677585
758,7.6728929364088065
759,8.647983042009399
760,7.328549919281759
761,9.317077957330465
762,7.491975630941746
763,5.112516119374335
764,6.831533967282654
765,7.82446970026268
766,7.979414281585062
767,8.990746207958983
768,7.52094592270903
769,8.07583760511225
770,7.026494391975419
771,7.028442186606145
772,8.209588880323933
773,7.044019697831481
774,7.4549734135909285
775,7.971013742669592
776,7.465099990444131
777,7.688942127978057
778,7.420208875877318
779,7.526119374738608
780,8.01876167573994
781,7.295214058161855
782,9.306632193871753
783,8.528989684294114
784,5.436835611926421
785,8.431860129644459
786,7.811692663792517
787,6.61391936371147
788,7.743567352883556
789,7.971015647530922
790,7.295214058161855
791,7.796927459614574
792,6.705448225385608
793,6.860900693968285
794,9.493968594463555
795,7.116721613797085
796,8.847751103365459
797,8.077599791055448
798,8.176507239304225
799,7.704937764682652
800,8.915458621619292
801,5.1657593278588205
802,6.204993994870298
803,6.528129573798562
804,8.84754351062816
805,7.461535826781561
806,7.23189967841169
807,8.847751103365459
808,4.83270549309524
809,8.55227791280052
810,7.586060093769485
811,6.937292067298074
812,5.1657593278588205
813,8.052841718222641
814,7.516449448411026
815,7.279207682378502
816,9.286515247197688
817,6.971615303759789
818,7.642061345331303
819,4.5166253514075425
820,6.975259195582322
821,7.606900858204176
822,8.232973428903895
823,8.883634034813083
824,7.498718982961745
825,5.79812343129853
826,7.842900700507668
827,7.803372877125649
828,8.854654988848985
829,6.883532718889601
830,7.816240938257296
831,7.41872704899621
832,7.963777590007463
833,5.570353784397428
834,7.606900858204176
835,7.327575789218006
836,8.70774370421424
837,9.286515247197688
838,7.666589293937965
839,7.132152140538571
840,7.365037676613665
841,7.409976794488338
842,8.549238220948128
843,7.9721512565696235
844,7.5679650938327905
845,9.076875009666873
846,7.174839805160403
847,7.5572536636203935
848,8.521976707052396
849,7.285401766321268
850,8.7548905006644
851,7.89038705879069
852,7.735541136275668
853,8.332905142586412
854,8.230772491983625
855,7.63103509509031
856,9.48004213889392
857,7.486509101748148
858,7.100246250065737
859,8.264076384555336
860,7.082950183155995
861,7.927304274106894
862,7.975054550113443
863,8.020594171907618
864,8.410246678273854
865,6.204993994870298
866,7.571165874461514
867,7.714593521800632
868,7.704563158544576
869,8.268046895753413
870,7.78562937903753
871,8.088800738125832
872,7.203515813196475
873,7.104056166624274
874,7.27596142724679
875,7.525215363397642
876,7.639758477685677
877,5.500632012407275
878,8.496556070633712
879,8.658782041217911
880,7.279207682378502
881,6.458823609922239
882,7.126850605670018
883,6.681235408228254
884,7.729435307091738
885,7.491773053068382
886,8.317208763171186
887,7.457316359948176
888,7.108357120556565
889,9.288466011288618
890,8.654801725788962
891,7.376900740954153
892,7.035728156982234
893,8.10336918129949
894,4.505748446278622
895,7.603029926315571
896,7.957084932506107
897,8.194664076764061
898,8.191856826886484
899,7.752107950501179
900,6.117621885365042
901,8.297603664337203
902,7.638602028220519
903,7.7854724922249225
904,7.606900858204176
905,7.203652882339743
906,7.021962749864443
907,7.011102020388232
908,7.894821697364768
909,7.581895953702717
910,7.73302891145747
911,7.244977962476493
912,9.017108243466879
913,8.499675683416232
914,6.130479568182057
915,5.112516119374335
916,7.494745223555631
917,8.213391935014789
918,7.347162367061532
919,9.157963789589672
920,7.563375914085979
921,7.958481986843287
922,7.684783314471024
923,7.155069210726405
924,7.372800075509177
925,8.117968239059108
926,7.21015867269541
927,8.22722518691424
928,7.333848046299417
929,8.319789022197673
930,7.639960693167631
931,7.653222501355824
932,7.473982815700176
933,7.382665021287765
934,6.117621885365042
935,8.504057099438498
936,7.619302042287628
937,8.70241215935663
938,8.847751103365459
939,7.876803494653236
940,8.227556371111001
941,8.847751103365459
942,7.803980197643465
943,7.721252368426611
944,8.7203263956304
945,7.780240970802269
946,7.45257116657514
947,7.257704932804881
948,7.457664648171289
949,7.606900858204176
950,7.525888147865541
951,7.355203394704953
952,7.607124149018817
953,7.468217863288713
954,6.8951634629639225
955,6.980733932453566
956,8.32076363152567
957,9.169537861388227
958,7.604861372959138
959,7.540555578521171
960,7.295214058161855
961,7.636842170659752
962,6.2090801813667875
963,8.197734950845724
964,9.191691747306978
965,7.606900858204176
966,7.486509101748148
967,7.568215300899793
968,7.295214058161855
969,7.546214742055839
970,5.840853712288089
971,7.61730570277008
972,6.546231201328586
973,7.2317187060987
974,7.9853456122967765
975,5.500981443849997
976,7.142695377847513
977,7.546233819930532
978,7.637624674007992
979,8.868851056649511
980,7.606900858204176
981,7.295214058161855
982,7.721390360796254
983,6.2090801813667875
984,7.280138632816043
985,7.829537332828401
986,5.112516119374335
987,8.853961865230568
988,8.290992303420154
989,7.9099375077530985
990,7.850164490647751
991,7.598694704095868
992,8.052841718222641
993,6.315825992262742
994,8.889918282448484
995,7.606900858204176
996,7.109314204171764
997,8.684514649839254
998,9.322014310146727
999,7.7061128188402
1000,7.593517311617552
1001,7.498409843269144
1002,8.901545323994254
1003,7.881921005604134
1004,6.902090682617522
1005,7.894977440429004
1006,8.49534829470145
1007,7.7973852778798785
1008,7.428851396009433
1009,9.410386067936798
1010,5.112516119374335
1011,7.439479148869359
1012,6.68486734023389
1013,6.545325618427873
1014,8.090556127239873
1015,7.088630040194124
1016,7.768123478291
1017,6.377407441739663
1018,7.066462828011792
1019,7.146597742784262
1020,8.808903814544998
1021,6.705448225385608
1022,8.847751103365459
1023,7.73459557089793
1024,7.352860254277737
1025,7.175561299779911
1026,7.713474302171714
1027,4.727966103607097
1028,7.428461501843463
1029,7.606900858204176
1030,6.278738480399615
1031,7.393437842526339
1032,8.974477190261602
1033,7.524880024211464
1034,8.978818123392726
1035,7.486509101748148
1036,9.227517797319658
1037,7.015179113984276
1038,7.562945306580057
1039,8.269860384203419
1040,7.100756945585466
1041,7.271488357418593
1042,8.847645950026738
1043,8.08681046925783
1044,8.057621375107997
1045,7.930471954524017
1046,6.2601478903487715
1047,7.827122823051345
1048,6.861836200782903
1049,6.8745003177088275
1050,7.836523213168476
1051,6.45771441415247
1052,7.819723766082118
1053,7.537468144854818
1054,7.165917243608553
1055,8.163741017416932
1056,7.5659633628831715
1057,7.702899604517321
1058,7.867620337106992
1059,7.0711967950681505
1060,8.510156819002972
1061,8.81080292029213
1062,6.292838755478878
1063,7.279207682378502
1064,7.27596142724679
1065,8.757152147606718
1066,7.547670097614671
1067,7.814304899924602
1068,7.963186884030052
1069,7.830499151360733
1070,8.154487298432477
1071,8.056890571600597
1072,7.6636675490572985
1073,7.268387839429125
1074,7.606900858204176
1075,6.5352148977176
1076,6.906160125879685
1077,7.196942901390491
1078,7.457771554188753
1079,7.433827996506755
1080,6.703380507555501
1081,7.30605027809256
1082,7.732055016385084
1083,7.606900858204176
1084,6.981932741317369
1085,9.286515247197688
1086,8.105506776707687
1087,7.305697861007007
1088,7.359656195406522
1089,7.564130402602589
1090,8.599663475400599
1091,7.408380953245197
1092,7.141544747898697
1093,7.774245092630909
1094,7.354151352396433
1095,7.816557325031949
1096,8.637054273765102
1097,7.295214058161855
1098,7.798230296839653
1099,8.218754895013797
1100,8.26867313936694
1101,7.8482617802091
1102,9.348753143108146
1103,8.323601317706709
1104,7.034717126594944
1105,8.847751103365459
1106,7.569235694330193
1107,7.541773203262448
1108,6.218545591638036
1109,7.664157045968242
1110,5.570353784397428
1111,7.606900858204176
1112,7.584238489602106
1113,7.076802085193135
1114,7.736553208366374
1115,7.5451860408807265
1116,7.026451026546802
1117,9.506902423364458
1118,7.450391339272903
1119,8.05275275362317
1120,8.190951375511577
1121,6.735688119411193
1122,7.486509101748148
1123,8.248488895927597
1124,7.295214058161855
1125,8.260862937094132
1126,7.945877486431787
1127,7.687819239532204
1128,7.834769532739113
1129,6.861836200782903
1130,7.396316193903811
1131,8.901063097977904
1132,7.8559727567952145
1133,7.295214058161855
1134,7.295214058161855
1135,7.596012912005446
1136,7.399024954457624
1137,7.042635660608256
1138,7.295214058161855
1139,8.883089082445432
1140,7.606900858204176
1141,8.684514649839254
1142,7.799880900913185
1143,8.847751103365459
1144,7.198099140543466
1145,7.150314548826381
1146,5.1657593278588205
1147,7.639185294000445
1148,6.561729359382579
1149,7.904320986995406
1150,7.684316976360035
1151,7.069527280514383
1152,8.187425931093626
1153,7.72449970305268
1154,7.743142584409548
1155,8.165839854073075
1156,7.8826857909415455
1157,7.034731301957265
1158,4.90949715260033
1159,7.566380345701705
1160,7.0966925310612075
1161,6.831207709656724
1162,7.196414469768531
1163,7.461920237975832
1164,7.134544513392333
1165,8.23671616267971
1166,5.8780800265569555
1167,6.172560979667049
1168,7.982613233382411
1169,7.606900858204176
1170,5.818689932881403
1171,7.895037400298446
1172,7.748046668303848
1173,7.847901493294132
1174,8.003371722036125
1175,6.143857273661169
1176,6.925222141954357
1177,7.29159726671169
1178,7.606900858204176
1179,6.861836200782903
1180,7.606900858204176
1181,8.096284960930525
1182,7.232816785119772
1183,7.507587904278467
1184,8.357024229249587
1185,7.831086448203275
1186,8.45191101203623
1187,7.525089856430709
1188,7.356467465622786
1189,7.276129706232677
1190,7.452465121080797
1191,7.268533167496459
1192,7.261829719142808
1193,7.281714254322256
1194,8.25424815920955
1195,7.863316376074973
1196,9.443790694513874
1197,8.422790811180416
1198,7.318386837249587
1199,7.568496811433498
1200,7.606900858204176
1201,7.9263396591986695
1202,8.924913669875775
1203,8.067364085323373
1204,7.024423772322164
1205,8.10943990581245
1206,7.976582431077659
1207,7.606900858204176
1208,8.059648900759925
1209,7.757759539393668
1210,8.68228421923006
1211,7.009505997078325
1212,6.520841233359843
1213,5.112516119374335
1214,9.53798171199739
1215,7.885668070222206
1216,8.218839475553457
1217,9.052402517771618
1218,7.639185294000445
1219,8.029144181389919
1220,8.13046446270317
1221,8.098130361608964
1222,7.584238489602106
1223,7.484248885704053
1224,7.471373547415897
1225,9.26742952104732
1226,8.171017869458852
1227,7.606900858204176
1228,6.174449540734878
1229,7.606900858204176
1230,7.841970728165801
1231,7.221681967712463
1232,7.377065639706625
1233,7.295214058161855
1234,5.075226245005298
1235,8.847751103365459
1236,6.723065171779245
1237,8.102529340937116
1238,7.501824525441471
1239,7.395914692402862
1240,7.195269247431363
1241,7.334105273648511
1242,7.762611791245595
1243,8.201659291626076
1244,8.828598190337626
1245,7.979414281585062
1246,6.0464964415932005
1247,7.877941748410365
1248,8.847751103365459
1249,7.970552121051346
1250,7.687712890826905
1251,6.973556766898159
1252,9.34616798082162
1253,5.1657593278588205
1254,7.409549702889535
1255,7.350946856044887
1256,7.84047716413273
1257,8.847751103365459
1258,7.812931138089291
1259,8.373698425832371
1260,8.412760976749722
1261,5.112516119374335
1262,9.325522046314191
1263,7.668883383412996
1264,7.982299127804829
1265,8.129634446423335
1266,7.610934008630958
1267,7.312838378945338
1268,4.5166253514075425
1269,6.831807925083319
1270,5.92121543500596
1271,8.406090324072325
1272,8.637410778193354
1273,7.980622555864479
1274,7.8277634567288965
1275,5.112516119374335
1276,8.77427694765312
1277,8.5024944866342
1278,7.231232659129543
1279,6.861836200782903
1280,7.520722771262259
1281,7.223191524120769
1282,7.42428512358251
1283,8.42898636296224
1284,7.434812759770258
1285,6.952194930751503
1286,7.42728026926848
1287,7.61831539124863
1288,7.5413956464371825
1289,7.662100104198623
1290,8.439312491792096
1291,9.093131336322756
1292,7.809484163529064
1293,8.771447343073806
1294,7.571167717555329
1295,9.286515247197688
1296,8.049971655974709
1297,7.606900858204176
1298,7.418689381656783
1299,8.472995463026972
1300,7.3693194938088
1301,8.126568020706726
1302,8.69951185802685
1303,7.072644913821736
1304,7.12389869326147
1305,7.295214058161855
1306,7.979414281585062
1307,7.447939227788009
1308,6.0723798798674835
1309,7.554424720483169
1310,7.381390736218448
1311,7.295214058161855
1312,8.537810751547944
1313,7.279207682378502
1314,8.02672712986768
1315,7.259670611967604
1316,7.979414281585062
1317,7.7378607320306925
1318,7.65538286726814
1319,8.13202604199162
1320,8.133869436986105
1321,7.888774162703943
1322,8.003213366157544
1323,5.840853712288089
1324,6.429528735275559
1325,6.523911662423288
1326,7.760849902748498
1327,7.445761386606363
1328,8.428865758987534
1329,7.611806771149428
1330,8.17620496482418
1331,8.77838073931687
1332,7.591918322813401
1333,7.606900858204176
1334,7.835144276426123
1335,7.836717743430917
1336,8.310334886564481
1337,7.151750018187466
1338,8.976337404701896
1339,8.941764986770016
1340,8.97532152252243
1341,6.498402860454149
1342,7.421605191753158
1343,7.295214058161855
1344,7.295214058161855
1345,7.61831539124863
1346,8.814859704529
1347,6.775260211805531
1348,7.4396541370108284
1349,7.333206368832561
1350,7.295214058161855
1351,7.237994766970246
1352,7.348388608949871
1353,8.038386938157409
